bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
4.15234375,0,106,22,54,0,53,13,7.1,6,1,306021303,47.5,12.3,-1,1463611,0.0094,13757,1.2e-05,18,4.8e-06,7,58,6,1,0,1598597,0,0,-98,10,1,0,3452469,282918,267,58,9,51,0.12194,21,20125873953,1463855,13757,18,7,58,4,0.00169,28,148884341,148883621,20
4.13671875,0,106,22,54,0,53,13,5.8,6,1,311279738,47.5,11.5,-2,1464014,0.0094,13758,1.2e-05,18,4.8e-06,7,58,6,1,0,1598703,0,0,-98,7,1,0,3453331,283013,267,58,9,51,0.11634,21,20130338952,1464256,13758,18,7,58,4,0.00156,28,148921895,148921175,22
3.56640625,0,106,18,101,0,53,12,7.2,6,1,316647063,47.6,10.0,-1,1464413,0.0094,13759,1.2e-05,18,4.8e-06,7,58,6,1,0,1598809,0,0,-98,3,1,0,3454094,283103,267,58,9,51,0.12589,21,20134405468,1464642,13760,18,7,58,4,0.00384,28,148957734,148957130,23
2.4560546875,0,106,19,7,0,53,13,6.0,6,1,319435084,47.6,13.0,-1,1464781,0.0094,13761,1.2e-05,18,4.8e-06,7,58,6,1,0,1599021,0,0,-98,16,1,0,3454913,283105,267,58,9,51,0.04576,20,20138091247,1465044,13767,18,7,58,4,0.0132,28,148999361,148998535,21
4.1171875,0,106,19,9,0,53,13,5.6,6,1,325162589,47.6,14.6,1,1465200,0.0094,13770,1.2e-05,18,4.8e-06,7,58,6,1,0,1600810,0,0,-98,12,1,0,3455749,283276,267,58,9,51,0.15505,21,20142776534,1465442,13771,18,7,58,4,0.01095,28,149037296,149036407,23
4.1796875,0,106,19,4,0,53,13,5.5,6,1,330274086,47.7,15.1,1,1465611,0.0094,13773,1.2e-05,18,4.8e-06,7,58,6,1,0,1601128,0,0,-98,9,1,0,3456789,283288,267,58,9,51,0.06585,20,20147861904,1465869,13777,18,7,58,4,0.01265,28,149079326,149078616,22
5.2587890625,0,106,19,7,0,53,13,5.6,6,1,336303620,47.6,11.5,-1,1466039,0.0094,13781,1.2e-05,18,4.8e-06,7,58,6,1,0,1602063,0,0,-98,5,1,0,3457907,283353,267,58,9,51,0.06151,21,20154128770,1466288,13781,18,7,58,4,0.00969,28,149122595,149121875,21
5.2412109375,0,106,19,7,0,53,13,6.3,6,1,343609703,47.5,14.0,-1,1466459,0.0094,13781,1.2e-05,18,4.8e-06,7,58,6,1,0,1602063,0,0,-98,2,1,0,3458960,283512,267,58,9,51,0.14319,21,20160416623,1466707,13781,18,7,58,4,0.00338,28,149165056,149164336,23
5.7255859375,0,106,19,7,0,53,13,6.3,6,1,350872145,47.7,14.8,-1,1466878,0.0094,13786,1.2e-05,18,4.8e-06,7,58,6,1,0,1602680,0,0,-98,14,1,0,3460099,283585,267,58,9,51,0.09461,21,20167170313,1467127,13789,18,7,58,4,0.0145,28,149210686,149209966,21
5.32421875,0,106,22,54,0,53,13,6.1,6,1,357874654,47.7,12.3,-2,1467288,0.0094,13791,1.2e-05,18,4.8e-06,7,58,6,1,0,1603210,0,0,-98,11,1,0,3461180,283662,267,58,9,51,0.07564,21,20173491364,1467544,13794,18,7,58,4,0.0143,28,149253399,149252795,23
4.82421875,0,106,19,9,0,53,13,6.3,6,1,363988783,47.6,14.5,1,1467706,0.0094,13796,1.2e-05,18,4.8e-06,7,58,6,1,0,1603740,0,0,-98,7,1,0,3462173,283731,267,58,9,51,0.07517,21,20179019344,1467964,13796,18,7,58,4,0.00759,28,149295092,149294488,23
4.8974609375,0,106,18,54,0,53,11,6.7,6,1,370674532,47.7,14.0,-1,1468135,0.0094,13801,1.2e-05,18,4.8e-06,7,58,6,1,0,1604644,0,0,-98,4,1,0,3463219,283816,267,58,9,51,0.08435,21,20185032557,1468382,13801,18,7,58,4,0.00902,28,149336887,149336283,22
3.92578125,0,106,18,9,0,53,11,6.2,6,1,376229065,47.5,7.8,-1,1468547,0.0094,13801,1.2e-05,18,4.8e-06,7,58,6,1,0,1604644,0,0,-98,16,1,0,3464110,283898,267,58,9,51,0.08437,21,20189603332,1468794,13801,18,7,58,4,0.00315,28,149376260,149375656,21
5.39453125,0,106,18,101,0,53,12,6.4,6,1,389242745,47.5,9.0,-1,1469367,0.0094,13803,1.2e-05,18,4.8e-06,7,58,6,1,0,1604856,0,0,-98,9,1,0,3466196,284124,267,58,9,51,0.105,21,20201533108,1469616,13803,18,7,58,4,0.00244,28,149455220,149454510,22
4.3076171875,0,106,20,54,0,53,11,6.0,6,1,394767032,47.6,10.0,-2,1469777,0.0094,13805,1.2e-05,18,4.8e-06,7,58,6,1,0,1605068,0,0,-98,6,1,0,3467051,284203,267,58,9,51,0.10126,21,20205911781,1470018,13806,18,7,58,4,0.00507,28,149493424,149492820,23
3.708984375,0,106,19,54,0,53,12,6.2,6,1,399715104,47.5,13.0,1,1470178,0.0094,13806,1.2e-05,18,4.8e-06,7,58,6,1,0,1605174,0,0,-98,2,1,0,3467986,284290,267,58,9,51,0.09514,21,20210876022,1470426,13806,18,7,58,4,0.00177,28,149531659,149531055,23
2.9296875,0,106,18,54,0,53,11,4.9,6,1,403576371,47.4,9.0,-1,1470556,0.0094,13806,1.2e-05,18,4.8e-06,7,58,6,1,0,1605174,0,0,-98,15,1,0,3468387,284310,267,58,9,51,0.05443,16,20212463168,1470774,13808,18,7,58,4,0.00549,28,149563429,149562719,21
3.279296875,0,106,20,54,0,53,12,5.6,6,1,407255695,47.7,13.2,-1,1470951,0.0094,13809,1.2e-05,18,4.8e-06,7,58,6,1,0,1605579,0,0,-98,11,1,0,3469391,284488,267,58,9,51,0.18691,21,20217750097,1471195,13809,18,7,58,4,0.003,28,149604994,149604390,22
4.8037109375,0,106,17,52,0,53,12,6.7,6,1,413748354,47.4,10.4,-1,1471377,0.0094,13814,1.2e-05,18,4.8e-06,7,58,6,1,0,1606196,0,0,-98,8,1,0,3470589,284495,267,58,9,51,0.07264,18,20223352321,1471635,13823,18,7,58,4,0.02037,28,149653812,149652675,22
4.806640625,0,106,19,54,0,53,12,6.8,6,1,419420154,47.7,10.8,-1,1471807,0.0094,13831,1.3e-05,19,4.8e-06,7,58,6,1,0,1609314,0,0,-98,4,1,0,3471622,284622,267,58,9,51,0.12746,22,20228708876,1472048,13831,19,7,58,4,0.019,28,149697262,149696658,23
4.337890625,0,106,20,54,0,53,12,5.4,6,1,425548443,47.7,9.5,-1,1472214,0.0094,13834,1.3e-05,19,4.8e-06,7,58,6,1,0,1609632,0,0,-98,1,1,0,3472639,284647,267,58,9,51,0.07674,20,20233883374,1472462,13836,19,7,58,4,0.01508,28,149739579,149738975,22
4.125,0,106,17,101,0,53,12,5.6,6,1,430701972,47.4,10.8,-1,1472632,0.0094,13837,1.3e-05,19,4.8e-06,7,58,6,1,0,1609950,0,0,-98,13,1,0,3473612,284697,267,58,9,51,0.06772,21,20238856513,1472873,13837,19,7,58,4,0.00628,28,149779849,149779245,22
4.7177734375,0,106,21,54,0,53,13,6.2,6,1,436572795,47.7,10.4,-1,1473038,0.0094,13837,1.3e-05,19,4.8e-06,7,58,6,1,0,1609950,0,0,-98,10,1,0,3474609,284794,267,58,9,51,0.08331,21,20244411607,1473283,13839,19,7,58,4,0.00649,28,149818539,149817935,21
4.234375,0,106,21,54,0,53,12,6.7,6,1,442338916,47.7,10.0,-1,1473446,0.0094,13839,1.3e-05,19,4.8e-06,7,58,6,1,0,1610162,0,0,-98,6,1,0,3475562,284858,267,58,9,51,0.07528,21,20249408126,1473688,13839,19,7,58,4,0.00226,28,149856838,149856234,22
4.9267578125,0,106,18,54,0,53,12,6.2,6,1,447745658,47.7,10.8,-1,1473860,0.0094,13844,1.3e-05,19,4.7e-06,7,58,6,1,0,1611066,0,0,-98,3,1,0,3476590,284921,267,58,9,51,0.07089,21,20255160090,1474108,13846,19,7,58,4,0.00895,28,149898714,149898110,21
5.091796875,0,106,19,103,0,53,13,6.5,6,1,454528266,47.7,9.0,-1,1474277,0.0094,13850,1.3e-05,19,4.7e-06,7,58,6,1,0,1611702,0,0,-98,15,1,0,3477656,285012,267,58,9,51,0.08416,21,20261325168,1474529,13851,19,7,58,4,0.01024,28,149940677,149939967,21
5.09765625,0,106,22,54,0,53,12,6.3,6,1,460926170,47.7,9.5,-1,1474695,0.0094,13853,1.3e-05,19,4.7e-06,7,58,6,1,0,1612020,0,0,-98,12,1,0,3478692,285101,267,58,9,51,0.07763,21,20267194195,1474944,13856,19,7,58,4,0.01206,28,149980521,149979917,21
4.4775390625,0,106,21,9,0,53,13,5.9,6,1,467477469,47.8,11.1,-1,1475105,0.0094,13857,1.3e-05,19,4.7e-06,7,58,6,1,0,1612444,0,0,-98,8,1,0,3479687,285196,267,58,9,51,0.08937,21,20272690757,1475348,13857,19,7,58,4,0.00564,28,150018833,150018229,22
4.421875,0,106,21,9,0,53,13,6.3,6,1,473815389,47.8,11.5,0,1475523,0.0094,13858,1.3e-05,19,4.7e-06,7,58,6,1,0,1612550,0,0,-98,5,1,0,3480730,285283,267,58,9,51,0.09086,21,20278590267,1475769,13858,19,7,58,4,0.00311,28,150059889,150059285,21
4.423828125,0,106,21,9,0,53,13,5.6,6,1,485470277,47.5,14.3,-1,1476348,0.0094,13860,1.3e-05,19,4.7e-06,7,58,6,1,0,1612762,0,0,-98,14,1,0,3482701,285465,267,58,9,51,0.09246,21,20289245309,1476597,13861,19,7,58,4,0.00383,28,150139337,150138733,22
4.4345703125,0,106,22,9,0,53,13,5.9,6,1,491708993,47.8,12.0,-1,1476764,0.0094,13863,1.3e-05,19,4.7e-06,7,58,6,1,0,1613080,0,0,-98,10,1,0,3483668,285563,267,58,9,51,0.10556,21,20294495335,1477010,13863,19,7,58,4,0.00379,28,150177937,150177333,23
4.7314453125,0,106,22,9,0,53,13,5.7,6,1,498131774,47.8,14.3,1,1477184,0.0094,13863,1.3e-05,19,4.7e-06,7,58,6,1,0,1613080,0,0,-98,7,1,0,3484750,285682,267,58,9,51,0.10706,21,20300763902,1477431,13863,19,7,58,4,0.00132,28,150218395,150217791,23
4.9111328125,0,106,21,9,0,53,13,5.3,6,1,504945425,47.6,13.6,1,1477594,0.0094,13863,1.3e-05,19,4.7e-06,7,58,6,1,0,1613080,0,0,-98,3,1,0,3485756,285792,267,58,9,51,0.10609,21,20306396740,1477841,13864,19,7,58,4,0.00224,28,150256904,150256300,21
2.908203125,0,106,17,52,0,53,12,4.6,6,1,509168334,47.7,8.5,-1,1477971,0.0094,13865,1.3e-05,19,4.7e-06,7,58,6,1,0,1613292,0,0,-98,16,1,0,3486081,285817,267,58,9,51,0.0512,15,20307932466,1478178,13865,19,7,58,4,0.00207,28,150287298,150286588,23
3.5546875,0,106,22,9,0,53,13,5.9,6,1,512554423,47.5,14.1,-1,1478362,0.0094,13870,1.3e-05,19,4.7e-06,7,58,6,1,0,1613822,0,0,-98,12,1,0,3487120,285943,267,58,9,51,0.1201,22,20313145987,1478603,13870,19,7,58,4,0.00651,28,150330897,150330293,21
4.17578125,0,106,22,9,0,53,13,5.7,6,1,518680345,47.5,13.2,-1,1478771,0.0094,13874,1.3e-05,19,4.7e-06,7,58,6,1,0,1614246,0,0,-98,9,1,0,3488190,286005,267,58,9,51,0.08788,19,20318564947,1479023,13880,19,7,58,4,0.01838,28,150375442,150374732,22
4.884765625,0,106,21,9,0,53,13,5.9,6,1,524618363,47.6,12.0,-2,1479205,0.0094,13883,1.3e-05,19,4.7e-06,7,58,6,1,0,1615287,0,0,-98,5,1,0,3489283,286044,267,58,9,51,0.05887,21,20324137779,1479447,13884,19,7,58,4,0.01335,28,150420655,150420051,21
4.69140625,0,106,20,9,0,53,13,5.7,6,1,530703974,47.5,10.8,-1,1479612,0.0094,13886,1.3e-05,19,4.7e-06,7,58,6,1,0,1615605,0,0,-98,2,1,0,3490335,286163,267,58,9,51,0.09865,21,20330100541,1479862,13887,19,7,58,4,0.00907,28,150460364,150459760,20
3.85546875,0,106,21,9,0,53,13,6.9,6,1,536530284,47.7,15.6,1,1480020,0.0094,13888,1.3e-05,19,4.7e-06,7,58,6,1,0,1615817,0,0,-98,14,1,0,3491175,286233,267,58,9,51,0.08511,21,20334386180,1480263,13889,19,7,58,4,0.006,28,150498122,150497518,22
3.232421875,0,106,22,9,0,53,13,6.7,6,1,541696550,47.6,12.3,-2,1480430,0.0094,13889,1.3e-05,19,4.7e-06,7,58,6,1,0,1615923,0,0,-98,11,1,0,3491858,286289,267,58,9,51,0.0675,19,20337916721,1480644,13889,19,7,58,4,0.00209,28,150533225,150532621,22
1.85546875,0,106,21,9,0,53,13,6.2,4,1,542683419,47.5,15.2,-1,1481068,0.0094,13889,1.3e-05,19,4.7e-06,7,58,6,1,0,1615923,0,0,-98,4,1,0,3492509,286289,267,58,9,51,0.00821,14,20339608621,1481325,13895,19,7,58,4,0.01307,28,150597938,150597334,21
4.2919921875,0,106,21,9,0,53,13,6.7,6,1,547117511,47.5,14.5,-1,1481503,0.0094,13903,1.3e-05,19,4.7e-06,7,59,6,1,0,1617398,0,0,-99,16,1,0,3493576,286424,267,58,9,51,0.11475,22,20344949784,1481746,13903,19,7,59,4,0.01425,28,150642065,150641461,21
3.85546875,0,106,21,9,0,53,13,6.0,6,1,553256675,47.7,15.1,1,1481905,0.0094,13904,1.3e-05,19,4.7e-06,7,59,6,1,0,1617504,0,0,-98,13,1,0,3494438,286504,267,58,9,51,0.11264,21,20349322987,1482147,13905,19,7,59,4,0.00834,28,150679387,150678783,20
3.7548828125,0,106,21,9,0,53,13,5.5,6,1,558099858,47.5,15.7,-1,1482302,0.0094,13905,1.3e-05,19,4.7e-06,7,59,6,1,0,1617610,0,0,-98,9,1,0,3495323,286602,267,58,9,51,0.10796,21,20353859993,1482544,13905,19,7,59,4,0.00291,28,150716388,150715784,23
4.59375,0,106,21,9,0,53,13,6.3,6,1,570139224,47.6,12.3,1,1483123,0.0094,13905,1.3e-05,19,4.7e-06,7,59,6,1,0,1617610,0,0,-98,2,1,0,3497272,286773,267,58,9,51,0.09126,21,20364382513,1483368,13905,19,7,59,4,0.00035,28,150794478,150793874,21
3.947265625,0,106,21,9,0,53,13,5.5,6,1,575412789,47.5,13.0,-1,1483532,0.0094,13906,1.3e-05,19,4.7e-06,7,59,6,1,0,1617716,0,0,-98,15,1,0,3498293,286881,267,58,9,51,0.10146,21,20369979513,1483783,13907,19,7,59,4,0.00359,28,150833499,150832895,23
4.990234375,0,106,20,54,0,53,13,5.5,6,1,582382021,47.4,13.0,-1,1483950,0.0094,13908,1.3e-05,19,4.7e-06,7,59,6,1,0,1617928,0,0,-98,11,1,0,3499351,287017,267,58,9,51,0.11833,21,20376155256,1484196,13909,19,7,59,4,0.00484,28,150872758,150872048,23
4.7119140625,0,106,21,9,0,53,13,6.6,6,1,588818862,47.5,15.2,-1,1484362,0.0094,13911,1.3e-05,19,4.7e-06,7,59,6,1,0,1618333,0,0,-98,8,1,0,3500380,287137,267,58,9,51,0.12183,21,20381820983,1484611,13912,19,7,59,4,0.00677,28,150913255,150912651,21
4.9736328125,0,106,21,9,0,53,13,5.4,6,1,595924766,47.4,14.0,-1,1484779,0.0094,13913,1.3e-05,19,4.7e-06,7,59,6,1,0,1618545,0,0,-98,4,1,0,3501438,287237,267,58,9,51,0.1037,21,20387841391,1485029,13913,19,7,59,4,0.00366,28,150953132,150952528,21
4.4921875,0,106,22,54,0,53,13,6.3,6,1,602201209,47.6,12.0,-2,1485192,0.0094,13915,1.3e-05,19,4.7e-06,7,59,6,1,0,1618757,0,0,-98,1,1,0,3502414,287336,267,58,9,51,0.0996,21,20393169893,1485434,13916,19,7,59,4,0.00632,28,150991192,150990588,21
4.5087890625,0,106,21,9,0,53,13,5.4,6,1,607981959,47.5,14.9,-2,1485595,0.0094,13917,1.3e-05,19,4.7e-06,7,59,6,1,0,1618969,0,0,-98,13,1,0,3503417,287453,267,58,9,51,0.10934,21,20398726441,1485840,13917,19,7,59,4,0.0034,28,151030076,151029472,21
3.9658203125,0,106,21,9,0,53,13,6.0,6,1,613820922,47.6,13.2,-1,1486001,0.0094,13918,1.3e-05,19,4.7e-06,7,59,6,1,0,1619075,0,0,-98,10,1,0,3504364,287563,267,58,9,51,0.11702,21,20403811585,1486250,13918,19,7,59,4,0.00223,28,151069031,151068427,22
4.9951171875,0,106,22,54,0,53,13,5.7,6,1,620685413,47.6,12.8,-1,1486415,0.0094,13919,1.3e-05,19,4.7e-06,7,59,6,1,0,1619181,0,0,-98,6,1,0,3505461,287671,267,58,9,51,0.10224,21,20410207002,1486663,13922,19,7,59,4,0.00877,28,151109457,151108853,21
4.6298828125,0,106,21,9,0,53,13,5.7,6,1,627857002,47.5,14.8,-1,1486828,0.0094,13922,1.3e-05,19,4.7e-06,7,59,6,1,0,1619499,0,0,-98,3,1,0,3506486,287795,267,58,9,51,0.10991,21,20415999210,1487074,13922,19,7,59,4,0.00306,28,151148256,151147652,21
4.890625,0,106,21,9,0,53,13,6.1,6,1,634395757,47.4,13.2,-2,1487239,0.0094,13922,1.3e-05,19,4.7e-06,7,59,6,1,0,1619499,0,0,-98,15,1,0,3507530,287955,267,58,9,51,0.14125,21,20422032888,1487492,13922,19,7,59,4,0.00107,28,151187344,151186740,21
0.0869140625,0,106,17,52,0,53,12,4.8,2,1,639605732,47.6,10.8,-1,1487931,0.0094,13922,1.3e-05,19,4.7e-06,7,59,6,1,0,1619499,0,0,-98,8,1,0,3507836,287997,267,58,9,51,0.02573,9,20423708608,1488127,13922,19,7,59,4,0.00013,28,151242990,151242386,22
3.783203125,0,106,21,9,0,53,13,5.6,4,1,641125149,47.6,13.4,-1,1488307,0.0094,13926,1.3e-05,19,4.7e-06,7,59,6,1,0,1619923,0,0,-98,5,1,0,3508975,287997,267,58,9,51,0.00897,18,20427503297,1488567,13933,19,7,59,4,0.0193,28,151289317,151288607,21
4.337890625,0,106,19,9,0,53,12,6.2,6,1,646816732,47.5,13.0,-1,1488730,0.0094,13937,1.3e-05,19,4.7e-06,7,59,6,1,0,1621089,0,0,-98,1,1,0,3509962,288172,268,58,9,51,0.15355,19,20432884699,1488977,13939,19,7,59,4,0.01302,28,151331792,151331188,21
4.9921875,0,106,21,9,0,53,13,5.3,6,1,653198061,47.5,12.6,-1,1489154,0.0094,13945,1.3e-05,19,4.7e-06,7,59,6,1,0,1621937,0,0,-98,14,1,0,3511170,288176,268,58,9,51,0.05494,19,20438888418,1489417,13947,19,7,59,4,0.01623,28,151381052,151380342,20
3.4970703125,0,106,21,9,0,53,13,6.4,6,1,664189362,47.5,14.5,-1,1489991,0.0094,13951,1.3e-05,19,4.7e-06,7,59,6,1,0,1622573,0,0,-98,7,1,0,3513095,288333,268,58,9,51,0.05535,19,20448613992,1490246,13954,19,7,59,4,0.00848,28,151464252,151463648,23
5.0302734375,0,106,21,9,0,53,13,6.0,6,1,670432766,47.5,15.4,-1,1490411,0.0094,13956,1.3e-05,19,4.7e-06,7,59,6,1,0,1623103,0,0,-98,3,1,0,3514151,288456,269,59,9,51,0.09508,21,20454559621,1490662,13956,19,7,59,4,0.00609,28,151503711,151503001,20
4.408203125,0,106,22,54,0,53,13,5.5,6,1,676690787,47.5,11.8,-1,1490824,0.0094,13956,1.3e-05,19,4.7e-06,7,59,6,1,0,1623103,0,0,-98,16,1,0,3515084,288550,269,59,9,51,0.10166,21,20459489501,1491066,13956,19,7,59,4,0.00212,28,151542058,151541430,23
4.0537109375,0,106,22,9,0,53,13,5.1,6,1,682015915,47.5,12.0,-1,1491228,0.0094,13958,1.3e-05,19,4.7e-06,7,59,6,1,0,1623315,0,0,-98,12,1,0,3516085,288629,269,59,9,51,0.08758,21,20464982916,1491481,13958,19,7,59,4,0.00301,28,151581993,151581365,22
5.0048828125,0,106,22,54,0,53,13,5.3,6,1,688812137,47.6,13.4,-1,1491645,0.0094,13960,1.3e-05,19,4.7e-06,7,59,6,1,0,1623527,0,0,-98,9,1,0,3516978,288709,269,59,9,51,0.08565,20,20470062219,1491882,13961,19,7,59,4,0.00441,28,151620417,151619789,22
3.462890625,0,106,21,9,0,53,13,6.0,6,1,693605482,47.4,14.6,1,1492051,0.0094,13964,1.3e-05,19,4.7e-06,7,59,6,1,0,1623951,0,0,-98,5,1,0,3517993,288753,269,59,9,51,0.05458,21,20475467466,1492297,13969,19,7,59,4,0.01541,28,151663424,151662796,21
4.0322265625,0,106,22,54,0,53,13,6.3,6,1,699132745,47.5,11.8,-1,1492457,0.0094,13970,1.3e-05,19,4.7e-06,7,59,6,1,0,1624587,0,0,-98,2,1,0,3518931,288842,269,59,9,51,0.08327,21,20480426402,1492706,13971,19,7,59,4,0.00886,28,151702302,151701674,23
4.53125,0,106,21,9,0,53,13,5.1,6,1,705286994,47.6,13.4,-1,1492873,0.0094,13972,1.3e-05,19,4.7e-06,7,59,6,1,0,1624799,0,0,-98,14,1,0,3519897,288954,269,59,9,51,0.10687,21,20485712538,1493117,13972,19,7,59,4,0.00423,28,151740700,151740072,21
3.9541015625,0,106,17,52,0,53,12,5.5,6,1,710724293,47.4,9.0,-1,1493276,0.0094,13972,1.3e-05,19,4.7e-06,7,59,6,1,0,1624799,0,0,-98,11,1,0,3520808,289050,269,59,9,51,0.10714,21,20490447773,1493523,13972,19,7,59,4,0.00147,28,151779077,151778449,21
3.5859375,0,106,21,9,0,53,13,7.3,6,1,715885454,47.4,14.1,-1,1493683,0.0094,13974,1.3e-05,19,4.7e-06,7,59,6,1,0,1625011,0,0,-98,7,1,0,3521663,289134,269,59,9,51,0.1066,21,20494826417,1493925,13975,19,7,59,4,0.00512,28,151816809,151816181,20
4.8076171875,0,106,22,54,0,53,13,5.8,6,1,721606476,47.6,12.3,-1,1494088,0.0094,13976,1.3e-05,19,4.7e-06,7,59,6,1,0,1625223,0,0,-98,4,1,0,3522711,289257,269,59,9,51,0.1068,21,20500732922,1494340,13978,19,7,59,4,0.00775,28,151856760,151856132,21
3.61328125,0,106,22,54,0,53,13,5.2,6,1,726760518,47.4,12.8,-1,1494480,0.0094,13980,1.3e-05,19,4.7e-06,7,59,6,1,0,1626021,0,0,-98,16,1,0,3523607,289281,269,59,9,51,0.05307,19,20505303907,1494739,13986,19,7,59,4,0.01485,28,151897660,151896926,22
4.2646484375,0,106,22,54,0,53,13,5.0,6,1,733243098,47.4,9.5,-1,1494900,0.0094,13990,1.3e-05,19,4.7e-06,7,59,6,1,0,1627081,0,0,-98,13,1,0,3524548,289452,269,59,9,51,0.15679,19,20510499699,1495147,13993,19,7,59,4,0.0152,28,151938469,151937371,21
4.9951171875,0,106,22,54,0,53,13,5.9,6,1,739005585,47.5,12.0,-1,1495322,0.0094,13998,1.3e-05,19,4.7e-06,7,59,6,1,0,1627929,0,0,-98,9,1,0,3525739,289458,269,59,9,51,0.05763,19,20516409730,1495585,14000,19,7,59,4,0.01409,28,151986325,151985697,21
4.4814453125,0,106,20,9,0,53,13,5.4,6,1,744942510,47.4,14.6,-1,1495750,0.0094,14003,1.3e-05,19,4.7e-06,7,59,6,1,0,1628546,0,0,-98,6,1,0,3526794,289544,269,59,9,51,0.07806,21,20522111301,1496001,14003,19,7,59,4,0.00893,28,152028577,152027949,22
4.439453125,0,106,22,54,0,53,13,5.9,6,1,757963619,47.5,11.5,-1,1496571,0.0094,14006,1.3e-05,19,4.7e-06,7,59,6,1,0,1628864,0,0,-98,15,1,0,3528766,289755,269,59,9,51,0.09516,21,20532946099,1496817,14006,19,7,59,4,0.00378,28,152106871,152106243,21
3.8896484375,0,106,19,9,0,53,13,6.1,6,1,763349674,47.4,14.6,-1,1496976,0.0094,14006,1.3e-05,19,4.7e-06,7,59,6,1,0,1628864,0,0,-98,11,1,0,3529745,289889,269,59,9,51,0.12147,21,20538313879,1497222,14006,19,7,59,4,0.00132,28,152145233,152144605,23
4.2548828125,0,106,21,9,0,53,13,5.9,6,1,769192007,47.6,13.2,1,1497379,0.0094,14006,1.3e-05,19,4.7e-06,7,59,6,1,0,1628864,0,0,-98,8,1,0,3530376,289962,269,59,9,51,0.1516,18,20541339560,1497595,14006,19,7,59,4,0.00046,28,152179605,152178977,22
3.2939453125,0,106,22,54,0,53,13,6.2,6,1,772906219,47.5,12.6,-1,1497773,0.0094,14010,1.3e-05,19,4.7e-06,7,59,6,1,0,1629502,0,0,-98,4,1,0,3531576,289962,269,59,9,51,0.05286,18,20546775236,1498038,14014,19,7,59,4,0.0133,28,152228908,152228092,22
4.4951171875,0,106,22,54,0,53,13,5.7,6,1,778793875,47.4,12.6,-1,1498199,0.0094,14019,1.3e-05,19,4.7e-06,7,59,6,1,0,1630456,0,0,-99,1,1,0,3532616,290037,269,59,9,51,0.06445,21,20552426345,1498452,14019,19,7,59,4,0.00974,28,152270046,152269418,22
4.1533203125,0,106,22,54,0,53,13,5.9,6,1,784138106,47.5,11.8,-1,1498612,0.0094,14019,1.3e-05,19,4.7e-06,7,59,6,1,0,1630456,0,0,-98,13,1,0,3533552,290132,269,59,9,51,0.09059,21,20557288074,1498858,14020,19,7,59,4,0.0059,28,152308180,152307552,20
4.4423828125,0,106,21,9,0,53,13,5.5,6,1,790693738,47.5,13.2,1,1499024,0.0094,14022,1.3e-05,19,4.7e-06,7,59,6,1,0,1630774,0,0,-98,10,1,0,3534531,290248,269,59,9,51,0.10481,21,20562628579,1499268,14023,19,7,59,4,0.0065,28,152346717,152346089,21
4.32421875,0,106,21,54,0,53,12,5.1,6,1,796503508,47.6,10.0,-1,1499429,0.0094,14023,1.3e-05,19,4.7e-06,7,59,6,1,0,1630880,0,0,-98,6,1,0,3535456,290355,269,59,9,51,0.11275,21,20567478961,1499676,14024,19,7,59,4,0.00424,28,152385784,152385156,23
4.3671875,0,106,21,9,0,53,13,5.3,6,1,801748454,47.4,13.8,-1,1499835,0.0094,14026,1.3e-05,19,4.7e-06,7,59,6,1,0,1631198,0,0,-98,3,1,0,3536471,290456,269,59,9,51,0.09857,21,20573099525,1500084,14028,19,7,59,4,0.00864,28,152425578,152424950,21
4.912109375,0,106,22,54,0,53,13,6.0,6,1,808802348,47.4,12.6,-1,1500250,0.0094,14029,1.3e-05,19,4.7e-06,7,59,6,1,0,1631516,0,0,-98,15,1,0,3537536,290600,269,59,9,51,0.12386,21,20579317570,1500500,14031,19,7,59,4,0.00859,28,152465811,152465077,22
4.9814453125,0,106,22,54,0,53,13,6.0,6,1,816001366,47.4,11.8,-1,1500667,0.0093,14031,1.3e-05,19,4.7e-06,7,59,6,1,0,1631728,0,0,-98,12,1,0,3538599,290721,269,59,9,51,0.12476,21,20585436824,1500915,14031,19,7,59,4,0.00299,28,152505408,152504664,21
2.8896484375,0,106,22,54,0,53,13,5.1,6,1,822496663,47.6,14.8,-1,1501081,0.0093,14032,1.3e-05,19,4.7e-06,7,59,6,1,0,1631834,0,0,-98,8,1,0,3539275,290777,269,59,9,51,0.07481,18,20589185225,1501292,14032,19,7,59,4,0.00245,28,152540556,152539759,22
